split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_28303_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,105.05781818181818
train,MICROTEC_28303_processed_boxes.h5,SWIR_t3,t3,sound1,sound,109.37886363636363
train,MICROTEC_28303_processed_boxes.h5,SWIR_t3,t3,sound2,sound,118.44468181818182
train,MICROTEC_28303_processed_boxes.h5,SWIR_t3,t3,sound3,sound,114.778
train,MICROTEC_28303_processed_boxes.h5,SWIR_t3,t3,sound4,sound,102.36104545454546
train,MICROTEC_28304_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,105.44763636363636
train,MICROTEC_28304_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,108.73163636363637
train,MICROTEC_28304_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,105.6245
train,MICROTEC_28304_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,117.84113636363637
train,MICROTEC_28304_processed_boxes.h5,SWIR_t0,t0,sound1,sound,117.94981818181819
train,MICROTEC_28304_processed_boxes.h5,SWIR_t0,t0,sound2,sound,114.57463636363636
train,MICROTEC_28304_processed_boxes.h5,SWIR_t0,t0,sound3,sound,101.8280909090909
train,MICROTEC_28304_processed_boxes.h5,SWIR_t0,t0,sound4,sound,110.9435
train,MICROTEC_28304_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,95.0510909090909
train,MICROTEC_28304_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,95.24031818181818
train,MICROTEC_28304_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,105.33563636363637
train,MICROTEC_28304_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,111.93618181818182
train,MICROTEC_28304_processed_boxes.h5,SWIR_t1,t1,sound1,sound,115.54477272727273
train,MICROTEC_28304_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.41295454545454
train,MICROTEC_28304_processed_boxes.h5,SWIR_t1,t1,sound3,sound,104.56445454545455
train,MICROTEC_28304_processed_boxes.h5,SWIR_t1,t1,sound4,sound,115.95522727272727
train,MICROTEC_28304_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,117.67968181818182
train,MICROTEC_28304_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,128.8574090909091
train,MICROTEC_28304_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,105.402
train,MICROTEC_28304_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,118.89309090909092
train,MICROTEC_28304_processed_boxes.h5,SWIR_t3,t3,sound1,sound,112.14172727272727
train,MICROTEC_28304_processed_boxes.h5,SWIR_t3,t3,sound2,sound,114.34886363636363
train,MICROTEC_28304_processed_boxes.h5,SWIR_t3,t3,sound3,sound,102.60059090909091
train,MICROTEC_28304_processed_boxes.h5,SWIR_t3,t3,sound4,sound,111.01209090909092
train,MICROTEC_28305_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,103.29709090909091
train,MICROTEC_28305_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,105.052
train,MICROTEC_28305_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,102.65336363636364
train,MICROTEC_28305_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,106.45718181818182
train,MICROTEC_28305_processed_boxes.h5,SWIR_t0,t0,sound1,sound,104.78040909090909
train,MICROTEC_28305_processed_boxes.h5,SWIR_t0,t0,sound2,sound,113.04181818181819
train,MICROTEC_28305_processed_boxes.h5,SWIR_t0,t0,sound3,sound,105.2635
train,MICROTEC_28305_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.59968181818182
train,MICROTEC_28305_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,88.26854545454546
train,MICROTEC_28305_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,89.50913636363636
train,MICROTEC_28305_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,98.12
train,MICROTEC_28305_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,93.97554545454545
train,MICROTEC_28305_processed_boxes.h5,SWIR_t1,t1,sound1,sound,108.76709090909091
train,MICROTEC_28305_processed_boxes.h5,SWIR_t1,t1,sound2,sound,111.83331818181819
train,MICROTEC_28305_processed_boxes.h5,SWIR_t1,t1,sound3,sound,104.58213636363637
train,MICROTEC_28305_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.75909090909092
train,MICROTEC_28305_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,109.56931818181818
train,MICROTEC_28305_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,119.46522727272728
train,MICROTEC_28305_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,108.17709090909091
train,MICROTEC_28305_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,108.51445454545454
train,MICROTEC_28305_processed_boxes.h5,SWIR_t3,t3,sound1,sound,102.80036363636364
train,MICROTEC_28305_processed_boxes.h5,SWIR_t3,t3,sound2,sound,111.4685909090909
train,MICROTEC_28305_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.52827272727272
train,MICROTEC_28305_processed_boxes.h5,SWIR_t3,t3,sound4,sound,111.09854545454546
train,MICROTEC_28306_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,100.80831818181818
train,MICROTEC_28306_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,97.2255
train,MICROTEC_28306_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.93018181818182
train,MICROTEC_28306_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,105.17781818181818
train,MICROTEC_28306_processed_boxes.h5,SWIR_t0,t0,sound1,sound,124.48813636363636
train,MICROTEC_28306_processed_boxes.h5,SWIR_t0,t0,sound2,sound,110.6525909090909
train,MICROTEC_28306_processed_boxes.h5,SWIR_t0,t0,sound3,sound,109.42081818181818
train,MICROTEC_28306_processed_boxes.h5,SWIR_t0,t0,sound4,sound,103.10204545454546
train,MICROTEC_28306_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,95.34831818181819
train,MICROTEC_28306_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,89.8490909090909
train,MICROTEC_28306_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,85.30718181818182
train,MICROTEC_28306_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,97.54822727272727
train,MICROTEC_28306_processed_boxes.h5,SWIR_t1,t1,sound1,sound,108.66359090909091
train,MICROTEC_28306_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.30127272727273
train,MICROTEC_28306_processed_boxes.h5,SWIR_t1,t1,sound3,sound,112.04377272727272
train,MICROTEC_28306_processed_boxes.h5,SWIR_t1,t1,sound4,sound,103.85181818181819
train,MICROTEC_28306_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,110.30136363636363
train,MICROTEC_28306_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,95.55881818181818
train,MICROTEC_28306_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,95.547
train,MICROTEC_28306_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,104.69527272727272
train,MICROTEC_28306_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.94431818181818
train,MICROTEC_28306_processed_boxes.h5,SWIR_t3,t3,sound2,sound,109.46009090909091
train,MICROTEC_28306_processed_boxes.h5,SWIR_t3,t3,sound3,sound,109.65681818181818
train,MICROTEC_28306_processed_boxes.h5,SWIR_t3,t3,sound4,sound,105.52404545454546
train,MICROTEC_28307_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,105.91327272727273
train,MICROTEC_28307_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,110.01840909090909
train,MICROTEC_28307_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,111.73981818181818
train,MICROTEC_28307_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,103.89504545454545
train,MICROTEC_28307_processed_boxes.h5,SWIR_t0,t0,sound1,sound,122.40445454545454
train,MICROTEC_28307_processed_boxes.h5,SWIR_t0,t0,sound2,sound,118.152
train,MICROTEC_28307_processed_boxes.h5,SWIR_t0,t0,sound3,sound,109.00081818181818
train,MICROTEC_28307_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.29577272727273
train,MICROTEC_28307_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,89.40136363636364
train,MICROTEC_28307_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,94.49072727272727
train,MICROTEC_28307_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,104.5615
train,MICROTEC_28307_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,89.92186363636364
train,MICROTEC_28307_processed_boxes.h5,SWIR_t1,t1,sound1,sound,115.41663636363636
train,MICROTEC_28307_processed_boxes.h5,SWIR_t1,t1,sound2,sound,112.646
train,MICROTEC_28307_processed_boxes.h5,SWIR_t1,t1,sound3,sound,109.99431818181819
train,MICROTEC_28307_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.10872727272728
train,MICROTEC_28307_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,112.02077272727273
train,MICROTEC_28307_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,110.65763636363636
train,MICROTEC_28307_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,112.31795454545454
train,MICROTEC_28307_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,109.50804545454545
train,MICROTEC_28307_processed_boxes.h5,SWIR_t3,t3,sound1,sound,117.96395454545454
train,MICROTEC_28307_processed_boxes.h5,SWIR_t3,t3,sound2,sound,119.80522727272728
train,MICROTEC_28307_processed_boxes.h5,SWIR_t3,t3,sound3,sound,113.86686363636363
train,MICROTEC_28307_processed_boxes.h5,SWIR_t3,t3,sound4,sound,111.28213636363637
train,MICROTEC_28308_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,97.18659090909091
train,MICROTEC_28308_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,94.5425
train,MICROTEC_28308_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,102.53486363636364
train,MICROTEC_28308_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.01177272727273
train,MICROTEC_28308_processed_boxes.h5,SWIR_t0,t0,sound1,sound,100.60740909090909
train,MICROTEC_28308_processed_boxes.h5,SWIR_t0,t0,sound2,sound,111.75868181818181
train,MICROTEC_28308_processed_boxes.h5,SWIR_t0,t0,sound3,sound,105.0365
train,MICROTEC_28308_processed_boxes.h5,SWIR_t0,t0,sound4,sound,115.37931818181818
train,MICROTEC_28308_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,88.98681818181818
train,MICROTEC_28308_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,72.2505
train,MICROTEC_28308_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,87.71222727272728
train,MICROTEC_28308_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,97.03422727272728
train,MICROTEC_28308_processed_boxes.h5,SWIR_t1,t1,sound1,sound,103.88259090909091
train,MICROTEC_28308_processed_boxes.h5,SWIR_t1,t1,sound2,sound,115.6735
train,MICROTEC_28308_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.31445454545455
train,MICROTEC_28308_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.87913636363636
train,MICROTEC_28308_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,101.33586363636364
train,MICROTEC_28308_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,100.35159090909092
train,MICROTEC_28308_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,89.80781818181818
train,MICROTEC_28308_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,95.17613636363636
train,MICROTEC_28308_processed_boxes.h5,SWIR_t3,t3,sound1,sound,103.38072727272727
train,MICROTEC_28308_processed_boxes.h5,SWIR_t3,t3,sound2,sound,104.93836363636363
train,MICROTEC_28308_processed_boxes.h5,SWIR_t3,t3,sound3,sound,108.04354545454545
train,MICROTEC_28308_processed_boxes.h5,SWIR_t3,t3,sound4,sound,95.90672727272727
train,MICROTEC_28309_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,99.39663636363636
train,MICROTEC_28309_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,92.36413636363636
train,MICROTEC_28309_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,99.34863636363636
train,MICROTEC_28309_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.92122727272728
train,MICROTEC_28309_processed_boxes.h5,SWIR_t0,t0,sound1,sound,103.66636363636364
train,MICROTEC_28309_processed_boxes.h5,SWIR_t0,t0,sound2,sound,105.03286363636364
train,MICROTEC_28309_processed_boxes.h5,SWIR_t0,t0,sound3,sound,115.49377272727273
train,MICROTEC_28309_processed_boxes.h5,SWIR_t0,t0,sound4,sound,106.54372727272727
train,MICROTEC_28309_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,94.28586363636363
train,MICROTEC_28309_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,80.41681818181819
train,MICROTEC_28309_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,90.67768181818182
train,MICROTEC_28309_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,100.6245
train,MICROTEC_28309_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.02818181818182
train,MICROTEC_28309_processed_boxes.h5,SWIR_t1,t1,sound2,sound,100.1135909090909
train,MICROTEC_28309_processed_boxes.h5,SWIR_t1,t1,sound3,sound,103.05022727272727
train,MICROTEC_28309_processed_boxes.h5,SWIR_t1,t1,sound4,sound,106.02527272727272
train,MICROTEC_28309_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,105.29495454545454
train,MICROTEC_28309_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,94.38231818181818
train,MICROTEC_28309_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,103.83586363636364
train,MICROTEC_28309_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,106.38913636363637
train,MICROTEC_28309_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.86672727272727
train,MICROTEC_28309_processed_boxes.h5,SWIR_t3,t3,sound2,sound,107.842
train,MICROTEC_28309_processed_boxes.h5,SWIR_t3,t3,sound3,sound,103.92063636363636
train,MICROTEC_28309_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.6629090909091
train,MICROTEC_28403_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,93.53127272727272
train,MICROTEC_28403_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,93.7694090909091
train,MICROTEC_28403_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,111.14381818181818
train,MICROTEC_28403_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,109.53245454545454
train,MICROTEC_28403_processed_boxes.h5,SWIR_t0,t0,sound1,sound,94.67418181818182
train,MICROTEC_28403_processed_boxes.h5,SWIR_t0,t0,sound2,sound,115.19572727272727
train,MICROTEC_28403_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.58390909090909
train,MICROTEC_28403_processed_boxes.h5,SWIR_t0,t0,sound4,sound,101.80836363636364
train,MICROTEC_28403_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,79.49718181818182
train,MICROTEC_28403_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,75.15181818181819
train,MICROTEC_28403_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,97.22472727272728
train,MICROTEC_28403_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,94.44172727272728
train,MICROTEC_28403_processed_boxes.h5,SWIR_t1,t1,sound1,sound,93.04204545454546
train,MICROTEC_28403_processed_boxes.h5,SWIR_t1,t1,sound2,sound,113.7085
train,MICROTEC_28403_processed_boxes.h5,SWIR_t1,t1,sound3,sound,107.17159090909091
train,MICROTEC_28403_processed_boxes.h5,SWIR_t1,t1,sound4,sound,100.51159090909091
train,MICROTEC_28403_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,83.13581818181818
train,MICROTEC_28403_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,79.61104545454546
train,MICROTEC_28403_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,84.0225
train,MICROTEC_28403_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,80.1085909090909
train,MICROTEC_28403_processed_boxes.h5,SWIR_t3,t3,sound1,sound,90.63454545454546
train,MICROTEC_28403_processed_boxes.h5,SWIR_t3,t3,sound2,sound,113.85268181818182
train,MICROTEC_28403_processed_boxes.h5,SWIR_t3,t3,sound3,sound,107.25013636363636
train,MICROTEC_28403_processed_boxes.h5,SWIR_t3,t3,sound4,sound,100.56004545454546
train,MICROTEC_28404_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,97.7874090909091
train,MICROTEC_28404_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,102.32263636363636
train,MICROTEC_28404_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,102.08031818181819
train,MICROTEC_28404_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,97.58472727272728
train,MICROTEC_28404_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.87054545454545
train,MICROTEC_28404_processed_boxes.h5,SWIR_t0,t0,sound2,sound,103.70540909090909
train,MICROTEC_28404_processed_boxes.h5,SWIR_t0,t0,sound3,sound,105.95431818181818
train,MICROTEC_28404_processed_boxes.h5,SWIR_t0,t0,sound4,sound,115.57568181818182
train,MICROTEC_28404_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,81.05095454545454
train,MICROTEC_28404_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,79.17345454545455
train,MICROTEC_28404_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,80.34477272727273
train,MICROTEC_28404_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,76.90913636363636
train,MICROTEC_28404_processed_boxes.h5,SWIR_t1,t1,sound1,sound,105.79427272727273
train,MICROTEC_28404_processed_boxes.h5,SWIR_t1,t1,sound2,sound,102.07790909090909
train,MICROTEC_28404_processed_boxes.h5,SWIR_t1,t1,sound3,sound,106.62572727272727
train,MICROTEC_28404_processed_boxes.h5,SWIR_t1,t1,sound4,sound,118.11504545454545
train,MICROTEC_28404_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,101.49872727272728
train,MICROTEC_28404_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,104.33486363636364
train,MICROTEC_28404_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,93.57918181818182
train,MICROTEC_28404_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,68.98922727272728
train,MICROTEC_28404_processed_boxes.h5,SWIR_t3,t3,sound1,sound,107.97577272727273
train,MICROTEC_28404_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.17586363636363
train,MICROTEC_28404_processed_boxes.h5,SWIR_t3,t3,sound3,sound,109.47463636363636
train,MICROTEC_28404_processed_boxes.h5,SWIR_t3,t3,sound4,sound,104.0644090909091
train,MICROTEC_28405_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,118.56431818181818
train,MICROTEC_28405_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,111.213
train,MICROTEC_28405_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,103.88604545454545
train,MICROTEC_28405_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,124.592
train,MICROTEC_28405_processed_boxes.h5,SWIR_t0,t0,sound1,sound,118.04213636363636
train,MICROTEC_28405_processed_boxes.h5,SWIR_t0,t0,sound2,sound,107.35122727272727
train,MICROTEC_28405_processed_boxes.h5,SWIR_t0,t0,sound3,sound,117.92545454545454
train,MICROTEC_28405_processed_boxes.h5,SWIR_t0,t0,sound4,sound,115.79736363636364
train,MICROTEC_28405_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,113.24868181818182
train,MICROTEC_28405_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,91.39168181818182
train,MICROTEC_28405_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,97.78486363636364
train,MICROTEC_28405_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,105.70268181818182
train,MICROTEC_28405_processed_boxes.h5,SWIR_t1,t1,sound1,sound,115.31845454545454
train,MICROTEC_28405_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.34436363636364
train,MICROTEC_28405_processed_boxes.h5,SWIR_t1,t1,sound3,sound,113.83777272727272
train,MICROTEC_28405_processed_boxes.h5,SWIR_t1,t1,sound4,sound,117.14768181818182
train,MICROTEC_28405_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,81.31763636363637
train,MICROTEC_28405_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,90.88990909090909
train,MICROTEC_28405_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,103.63527272727272
train,MICROTEC_28405_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,81.87927272727272
train,MICROTEC_28405_processed_boxes.h5,SWIR_t3,t3,sound1,sound,114.40109090909091
train,MICROTEC_28405_processed_boxes.h5,SWIR_t3,t3,sound2,sound,113.84763636363637
train,MICROTEC_28405_processed_boxes.h5,SWIR_t3,t3,sound3,sound,121.65436363636364
train,MICROTEC_28405_processed_boxes.h5,SWIR_t3,t3,sound4,sound,117.1515
train,MICROTEC_28406_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,100.56281818181819
train,MICROTEC_28406_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,111.51081818181818
train,MICROTEC_28406_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,112.1380909090909
train,MICROTEC_28406_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,111.88695454545454
train,MICROTEC_28406_processed_boxes.h5,SWIR_t0,t0,sound1,sound,121.45918181818182
train,MICROTEC_28406_processed_boxes.h5,SWIR_t0,t0,sound2,sound,121.25222727272727
train,MICROTEC_28406_processed_boxes.h5,SWIR_t0,t0,sound3,sound,113.56213636363637
train,MICROTEC_28406_processed_boxes.h5,SWIR_t0,t0,sound4,sound,117.8319090909091
train,MICROTEC_28406_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,82.28322727272727
train,MICROTEC_28406_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,95.41477272727273
train,MICROTEC_28406_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,105.18813636363636
train,MICROTEC_28406_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,102.1059090909091
train,MICROTEC_28406_processed_boxes.h5,SWIR_t1,t1,sound1,sound,123.06722727272728
train,MICROTEC_28406_processed_boxes.h5,SWIR_t1,t1,sound2,sound,120.10140909090909
train,MICROTEC_28406_processed_boxes.h5,SWIR_t1,t1,sound3,sound,113.60277272727272
train,MICROTEC_28406_processed_boxes.h5,SWIR_t1,t1,sound4,sound,123.98386363636364
train,MICROTEC_28406_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,92.95813636363637
train,MICROTEC_28406_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,80.41845454545455
train,MICROTEC_28406_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,101.84813636363636
train,MICROTEC_28406_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,88.50313636363636
train,MICROTEC_28406_processed_boxes.h5,SWIR_t3,t3,sound1,sound,118.62895454545455
train,MICROTEC_28406_processed_boxes.h5,SWIR_t3,t3,sound2,sound,122.00604545454546
train,MICROTEC_28406_processed_boxes.h5,SWIR_t3,t3,sound3,sound,114.75963636363636
train,MICROTEC_28406_processed_boxes.h5,SWIR_t3,t3,sound4,sound,115.0974090909091
train,MICROTEC_28408_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,102.91881818181818
train,MICROTEC_28408_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,105.1509090909091
train,MICROTEC_28408_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,106.31295454545455
train,MICROTEC_28408_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,110.74004545454545
train,MICROTEC_28408_processed_boxes.h5,SWIR_t0,t0,sound1,sound,121.39045454545455
train,MICROTEC_28408_processed_boxes.h5,SWIR_t0,t0,sound2,sound,111.1119090909091
train,MICROTEC_28408_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.10581818181818
train,MICROTEC_28408_processed_boxes.h5,SWIR_t0,t0,sound4,sound,110.06404545454545
train,MICROTEC_28408_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,90.4675
train,MICROTEC_28408_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,86.83395454545455
train,MICROTEC_28408_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,95.75463636363637
train,MICROTEC_28408_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,97.7285
train,MICROTEC_28408_processed_boxes.h5,SWIR_t1,t1,sound1,sound,117.59477272727273
train,MICROTEC_28408_processed_boxes.h5,SWIR_t1,t1,sound2,sound,109.80136363636363
train,MICROTEC_28408_processed_boxes.h5,SWIR_t1,t1,sound3,sound,104.53895454545454
train,MICROTEC_28408_processed_boxes.h5,SWIR_t1,t1,sound4,sound,114.22804545454545
train,MICROTEC_28408_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,90.21077272727273
train,MICROTEC_28408_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,97.77236363636364
train,MICROTEC_28408_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,107.16881818181818
train,MICROTEC_28408_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,97.62431818181818
train,MICROTEC_28408_processed_boxes.h5,SWIR_t3,t3,sound1,sound,116.88154545454546
train,MICROTEC_28408_processed_boxes.h5,SWIR_t3,t3,sound2,sound,107.63454545454546
train,MICROTEC_28408_processed_boxes.h5,SWIR_t3,t3,sound3,sound,108.88245454545455
train,MICROTEC_28408_processed_boxes.h5,SWIR_t3,t3,sound4,sound,109.9514090909091
train,MICROTEC_28409_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,109.321
train,MICROTEC_28409_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,106.42759090909091
train,MICROTEC_28409_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,113.38668181818181
train,MICROTEC_28409_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,125.76127272727273
train,MICROTEC_28409_processed_boxes.h5,SWIR_t0,t0,sound1,sound,115.27277272727272
train,MICROTEC_28409_processed_boxes.h5,SWIR_t0,t0,sound2,sound,107.28186363636364
train,MICROTEC_28409_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.8974090909091
train,MICROTEC_28409_processed_boxes.h5,SWIR_t0,t0,sound4,sound,113.7480909090909
train,MICROTEC_28409_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,93.09145454545454
train,MICROTEC_28409_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,85.97895454545454
train,MICROTEC_28409_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,84.99827272727272
train,MICROTEC_28409_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,99.52036363636364
train,MICROTEC_28409_processed_boxes.h5,SWIR_t1,t1,sound1,sound,114.51986363636364
train,MICROTEC_28409_processed_boxes.h5,SWIR_t1,t1,sound2,sound,106.89631818181819
train,MICROTEC_28409_processed_boxes.h5,SWIR_t1,t1,sound3,sound,103.89309090909092
train,MICROTEC_28409_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.16531818181818
train,MICROTEC_28409_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,98.42131818181818
train,MICROTEC_28409_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,89.73954545454545
train,MICROTEC_28409_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,88.97277272727273
