path,file,group,timepoint,dataset,y,label,box_shape,crop_shape,bands,y_true,y_pred,y_true_label,y_pred_label
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28506_processed_boxes.h5,MICROTEC_28506_processed_boxes.h5,SWIR_t3,t3,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28506_processed_boxes.h5,MICROTEC_28506_processed_boxes.h5,SWIR_t3,t3,sound1,0,sound,"(160, 160)","(160, 160)",220,0,1,sound,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28506_processed_boxes.h5,MICROTEC_28506_processed_boxes.h5,SWIR_t3,t3,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28506_processed_boxes.h5,MICROTEC_28506_processed_boxes.h5,SWIR_t3,t3,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28506_processed_boxes.h5,MICROTEC_28506_processed_boxes.h5,SWIR_t3,t3,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t0,t0,bruised1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t0,t0,bruised2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t0,t0,bruised3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t0,t0,bruised4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t0,t0,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t0,t0,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t0,t0,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t0,t0,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t1,t1,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,0,damaged,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t1,t1,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t1,t1,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t1,t1,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t1,t1,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t1,t1,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t1,t1,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t1,t1,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t3,t3,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,0,damaged,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t3,t3,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t3,t3,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t3,t3,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t3,t3,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t3,t3,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t3,t3,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29302_processed_boxes.h5,MICROTEC_29302_processed_boxes.h5,SWIR_t3,t3,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t0,t0,bruised1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t0,t0,bruised2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t0,t0,bruised3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t0,t0,bruised4,0,sound,"(160, 160)","(160, 160)",220,0,1,sound,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t0,t0,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t0,t0,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t0,t0,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t0,t0,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t1,t1,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t1,t1,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t1,t1,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t1,t1,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t1,t1,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t1,t1,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t1,t1,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t1,t1,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t3,t3,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t3,t3,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t3,t3,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t3,t3,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t3,t3,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t3,t3,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t3,t3,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_28109_processed_boxes.h5,MICROTEC_28109_processed_boxes.h5,SWIR_t3,t3,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t0,t0,bruised1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t0,t0,bruised2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t0,t0,bruised3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t0,t0,bruised4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t0,t0,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t0,t0,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t0,t0,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t0,t0,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t1,t1,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t1,t1,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,0,damaged,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t1,t1,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,0,damaged,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t1,t1,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t1,t1,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t1,t1,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t1,t1,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t1,t1,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t3,t3,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t3,t3,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,0,damaged,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t3,t3,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,0,damaged,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t3,t3,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t3,t3,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t3,t3,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t3,t3,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29300_processed_boxes.h5,MICROTEC_29300_processed_boxes.h5,SWIR_t3,t3,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t0,t0,bruised1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t0,t0,bruised2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t0,t0,bruised3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t0,t0,bruised4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t0,t0,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t0,t0,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t0,t0,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t0,t0,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t1,t1,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t1,t1,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t1,t1,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t1,t1,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t1,t1,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t1,t1,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t1,t1,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t1,t1,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t3,t3,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t3,t3,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t3,t3,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t3,t3,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t3,t3,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t3,t3,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t3,t3,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29405_processed_boxes.h5,MICROTEC_29405_processed_boxes.h5,SWIR_t3,t3,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t0,t0,bruised1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t0,t0,bruised2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t0,t0,bruised3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t0,t0,bruised4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t0,t0,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t0,t0,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t0,t0,sound3,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t0,t0,sound4,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t1,t1,bruised1,1,damaged,"(160, 160)","(160, 160)",220,1,0,damaged,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t1,t1,bruised2,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t1,t1,bruised3,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t1,t1,bruised4,1,damaged,"(160, 160)","(160, 160)",220,1,1,damaged,damaged
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t1,t1,sound1,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
/srv/sysops/HIPPA/hanif/bruising_detection/data/splits/test/MICROTEC_29003_processed_boxes.h5,MICROTEC_29003_processed_boxes.h5,SWIR_t1,t1,sound2,0,sound,"(160, 160)","(160, 160)",220,0,0,sound,sound
